grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,50,49424.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,50,1953.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,60,50212.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,60,2127.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,70,49889.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,70,2188.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,80,49710.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,80,2140.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,90,50058.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,90,2225.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,100,49683.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,100,1968.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,200,49918.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,200,2154.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,300,50405.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,300,2499.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,400,50661.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,400,2642.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,500,50847.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,500,2498.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,600,51190.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,600,3015.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,700,51583.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,700,3110.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,800,51728.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,800,3338.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,900,51931.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,900,3554.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,1000,52713.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,1000,3177.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,2000,56013.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,2000,5759.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,3000,59545.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,3000,11369.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,4000,61074.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8776.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,5000,65151.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,5000,16154.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,10,816.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,10,198.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,20,993.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,20,198.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,30,810.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,30,217.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,40,807.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,40,199.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,50,960.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,50,201.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,60,813.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,60,224.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,70,813.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,70,239.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,80,814.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,80,228.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,90,810.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,90,228.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,100,816.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,100,222.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,200,826.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,200,220.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,300,839.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,300,268.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,400,866.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,400,290.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,500,863.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,500,262.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,600,874.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,600,355.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,700,877.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,700,342.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,800,902.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,800,409.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,900,903.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,900,374.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,1000,911.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,1000,332.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,2000,1092.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,2000,595.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,3000,1276.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,3000,864.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,4000,1428.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,952.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,5000,1682.0,0.0,0.0,0.0
grenoble_64_cg.A.64,0,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,5000,862.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,10,4025.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,10,388.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,20,3862.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,20,402.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,30,3825.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,30,442.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,40,3820.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,40,405.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,50,3825.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,50,392.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,60,3836.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,60,432.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,70,3831.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,70,437.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,80,3946.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,80,440.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,90,3818.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,90,435.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,100,3869.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,100,401.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,200,3857.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,200,413.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,300,3871.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,300,502.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,400,3900.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,400,514.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,500,3911.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,500,488.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,600,4065.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,600,591.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,700,3899.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,700,578.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,800,3934.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,800,600.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,900,3946.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,900,619.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,1000,3966.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,1000,529.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,2000,4124.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,2000,894.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,3000,4371.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,3000,1234.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,4000,4534.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1314.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,5000,4780.0,0.0,0.0,0.0
grenoble_64_cg.B.64,0,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,5000,1217.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,10,3868.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,10,321.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,20,3809.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,20,323.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,30,3788.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,30,329.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,40,3844.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,40,302.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,50,3955.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,50,300.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,60,3832.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,60,335.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,70,3841.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,70,335.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,80,3841.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,80,338.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,90,3836.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,90,340.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,100,3827.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,100,338.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,200,3813.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,200,329.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,300,4093.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,300,401.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,400,3919.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,400,414.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,500,3910.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,500,370.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,600,3964.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,600,463.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,700,3997.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,700,474.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,800,3939.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,800,500.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,900,3927.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,900,515.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,1000,3926.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,1000,491.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,2000,4147.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,2000,846.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,3000,4282.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,3000,1111.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,4000,4449.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1162.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,5000,4707.0,0.0,0.0,0.0
grenoble_64_cg.C.64,0,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,5000,967.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,10,142649.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,10,2309.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,20,138862.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,20,2429.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,30,138085.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,30,2530.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,40,139260.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,40,2345.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,50,139713.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,50,2419.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,60,138963.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,60,2569.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,70,138296.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,70,2654.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,80,137997.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,80,2550.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,90,138951.0,0.0,0.0,0.0
