grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,50,49433.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,50,2008.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,60,49650.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,60,2259.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,70,49467.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,70,2201.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,80,49713.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,80,2202.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,90,49934.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,90,2218.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,100,50385.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,100,2146.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,200,50798.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,200,2204.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,300,50158.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,300,2538.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,400,50491.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,400,2751.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,500,51032.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,500,2575.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,600,51151.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,600,3040.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,700,51448.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,700,3182.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,800,51620.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,800,3258.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,900,52065.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,900,3395.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,1000,52621.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,1000,3395.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,2000,56250.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,2000,5687.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,3000,58630.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,3000,11226.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,4000,60562.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,25081,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,5000,64250.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,5000,15313.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,10,815.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,10,219.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,20,829.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,20,199.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,30,1098.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,30,219.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,40,823.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,40,201.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,50,814.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,50,454.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,60,809.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,60,227.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,70,812.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,70,229.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,80,1077.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,80,230.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,90,811.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,90,233.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,100,820.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,100,208.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,200,1097.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,200,221.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,300,830.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,300,272.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,400,865.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,400,318.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,500,862.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,500,261.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,600,933.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,600,335.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,700,921.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,700,341.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,800,894.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,800,368.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,900,950.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,900,376.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,1000,912.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,1000,331.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,2000,1126.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,2000,590.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,3000,1291.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,3000,780.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,4000,1506.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1574,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,false,DATACACHE_PROPORTIONAL,808384,5000,1716.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,5000,881.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,10,3990.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,10,407.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,20,3809.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,20,391.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,30,3852.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,30,426.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,40,3806.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,40,391.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,50,3828.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,50,396.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,60,3829.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,60,439.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,70,3890.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,70,443.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,80,3833.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,80,442.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,90,3870.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,90,445.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,100,3886.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,100,401.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,200,3863.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,200,414.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,300,3863.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,300,496.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,400,3928.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,400,522.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,500,4112.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,500,462.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,600,3928.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,600,571.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,700,3924.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,700,614.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,800,3904.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,800,643.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,900,3919.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,900,665.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,1000,3913.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,1000,580.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,2000,4139.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,2000,896.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,3000,4322.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,3000,1133.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,4000,4532.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,2898,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,5000,4749.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,5000,1074.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,10,4008.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,10,313.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,20,3827.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,20,299.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,30,3915.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,30,332.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,40,3813.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,40,303.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,50,3815.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,50,321.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,60,3795.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,60,339.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,70,3822.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,70,339.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,80,3864.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,80,346.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,90,3814.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,90,342.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,100,3809.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,100,331.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,200,3817.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,200,326.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,300,3861.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,300,396.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,400,3876.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,400,417.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,500,3926.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,500,371.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,600,3923.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,600,457.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,700,3866.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,700,525.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,800,3910.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,800,502.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,900,3987.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,900,520.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,1000,3991.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,1000,450.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,2000,4113.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,2000,776.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,3000,4322.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,3000,990.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,4000,4512.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,2504,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,5000,4632.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,5000,1107.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,10,141971.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,10,2280.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,20,138276.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,20,2350.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,30,140643.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,30,2734.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,40,138384.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,40,2367.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,50,138340.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,50,2471.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,60,137988.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,60,2688.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,70,137827.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,70,2573.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,80,138151.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,80,2644.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,90,142464.0,0.0,0.0,0.0
