TRACE; PRODUCERS;  LEAVES;  START;  END;  EVENTS;  TRACESIZE;  TS;  QUERY_TYPE;  QUERY;  MICROMODEL;  TOTAL_TIME
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  800;  ET;  2;  17264;  17267
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  900;  ET;  2;  17557;  17560
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  1000;  ET;  2;  20144;  20147
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  2000;  ET;  2;  19240;  19243
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  10;  NOPT;  2;  16614;  16617
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  20;  NOPT;  2;  16112;  16115
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  30;  NOPT;  1;  16084;  16086
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  40;  NOPT;  1;  16226;  16228
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  50;  NOPT;  2;  16097;  16100
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  60;  NOPT;  2;  16252;  16256
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  70;  NOPT;  2;  16222;  16225
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  80;  NOPT;  2;  16483;  16486
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  90;  NOPT;  2;  16113;  16115
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  100;  NOPT;  1;  16212;  16214
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  200;  NOPT;  2;  16278;  16282
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  300;  NOPT;  1;  16572;  16576
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  400;  NOPT;  2;  17003;  17006
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  500;  NOPT;  1;  17213;  17216
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  600;  NOPT;  2;  17388;  17391
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  700;  NOPT;  2;  17805;  17808
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  800;  NOPT;  2;  18961;  18964
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  900;  NOPT;  2;  19123;  19126
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  1000;  NOPT;  2;  21994;  21997
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  2000;  NOPT;  2;  20353;  20356
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  10;  T;  1;  15154;  15157
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  20;  T;  2;  14813;  14816
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  30;  T;  1;  14951;  14953
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  40;  T;  2;  15022;  15024
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  50;  T;  2;  15045;  15048
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  60;  T;  2;  15020;  15023
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  70;  T;  2;  15046;  15050
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  80;  T;  2;  14914;  14917
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  90;  T;  2;  14945;  14948
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  100;  T;  2;  14856;  14858
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  200;  T;  1;  15070;  15072
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  300;  T;  2;  15363;  15367
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  400;  T;  2;  15515;  15518
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  500;  T;  2;  15630;  15633
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  600;  T;  2;  16492;  16495
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  700;  T;  1;  16881;  16883
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  800;  T;  2;  17595;  17598
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  900;  T;  1;  20695;  20698
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  1000;  T;  2;  17131;  17133
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  2000;  T;  2;  18728;  18732
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  10;  TEP;  0;  11910;  11911
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  20;  TEP;  0;  11600;  11601
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  30;  TEP;  0;  12099;  12100
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  40;  TEP;  0;  11757;  11759
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  50;  TEP;  0;  11783;  11784
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  60;  TEP;  0;  11913;  11914
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  70;  TEP;  0;  11680;  11682
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  80;  TEP;  0;  11727;  11728
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  90;  TEP;  0;  11844;  11846
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  100;  TEP;  0;  11644;  11645
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  200;  TEP;  1;  11950;  11951
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  300;  TEP;  0;  12233;  12235
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  400;  TEP;  0;  12178;  12179
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  500;  TEP;  0;  12683;  12684
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  600;  TEP;  0;  13128;  13129
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  700;  TEP;  1;  13466;  13473
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  800;  TEP;  0;  14458;  14459
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  900;  TEP;  0;  17112;  17114
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  1000;  TEP;  0;  14445;  14446
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  2000;  TEP;  0;  16182;  16184
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  10;  TET;  2;  13617;  13621
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  20;  TET;  2;  13213;  13215
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  30;  TET;  2;  13383;  13386
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  40;  TET;  2;  13316;  13319
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  50;  TET;  1;  13367;  13369
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  60;  TET;  1;  13299;  13301
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  70;  TET;  2;  13305;  13308
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  80;  TET;  2;  13297;  13300
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  90;  TET;  2;  13425;  13428
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  100;  TET;  2;  13430;  13433
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  200;  TET;  2;  13514;  13517
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  300;  TET;  1;  13578;  13580
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  400;  TET;  2;  14203;  14207
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  500;  TET;  2;  14443;  14446
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  600;  TET;  2;  14697;  14700
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  700;  TET;  1;  15726;  15728
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  800;  TET;  2;  18432;  18435
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  900;  TET;  1;  15383;  15385
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  1000;  TET;  1;  15910;  15912
VIRTUAL_TRACE_1; 1111;  1000;  0;  513170;  10000000;  307594240;  2000;  TET;  2;  21825;  21828
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  10;  OPT;  1;  102573;  102574
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  20;  OPT;  0;  102071;  102072
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  30;  OPT;  1;  101916;  101917
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  40;  OPT;  0;  102048;  102049
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  50;  OPT;  0;  101654;  101655
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  60;  OPT;  1;  101313;  101314
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  70;  OPT;  0;  100838;  100839
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  80;  OPT;  1;  101189;  101190
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  90;  OPT;  0;  101518;  101519
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  100;  OPT;  0;  100779;  100780
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  200;  OPT;  0;  101890;  101891
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  300;  OPT;  0;  102909;  102910
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  400;  OPT;  0;  102752;  102754
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  500;  OPT;  1;  103597;  103599
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  600;  OPT;  0;  103740;  103741
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  700;  OPT;  0;  105147;  105148
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  800;  OPT;  0;  106074;  106075
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  900;  OPT;  1;  108999;  109000
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  1000;  OPT;  0;  105475;  105476
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  2000;  OPT;  0;  108607;  108609
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  10;  EP;  1;  130917;  130918
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  20;  EP;  0;  128737;  128738
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  30;  EP;  0;  128261;  128262
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  40;  EP;  1;  128113;  128115
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  50;  EP;  0;  127037;  127038
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  60;  EP;  1;  128309;  128310
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  70;  EP;  1;  127539;  127540
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  80;  EP;  0;  127269;  127270
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  90;  EP;  0;  128470;  128471
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  100;  EP;  0;  127802;  127803
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  200;  EP;  0;  127661;  127662
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  300;  EP;  0;  128913;  128914
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  400;  EP;  0;  129465;  129466
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  500;  EP;  0;  131565;  131567
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  600;  EP;  0;  131213;  131214
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  700;  EP;  0;  130766;  130768
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  800;  EP;  1;  130678;  130680
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  900;  EP;  1;  131089;  131091
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  1000;  EP;  1;  131140;  131141
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  2000;  EP;  0;  135603;  135604
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  10;  EPET;  0;  112222;  112223
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  20;  EPET;  0;  112751;  112753
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  30;  EPET;  1;  111750;  111751
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  40;  EPET;  1;  111960;  111961
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  50;  EPET;  0;  111739;  111741
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  60;  EPET;  1;  111219;  111220
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  70;  EPET;  1;  112018;  112019
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  80;  EPET;  0;  112050;  112051
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  90;  EPET;  1;  111892;  111893
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  100;  EPET;  0;  111789;  111791
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  200;  EPET;  0;  112285;  112287
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  300;  EPET;  0;  112931;  112933
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  400;  EPET;  0;  113168;  113170
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  500;  EPET;  1;  113491;  113492
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  600;  EPET;  0;  114515;  114516
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  700;  EPET;  0;  116495;  116496
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  800;  EPET;  0;  114190;  114191
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  900;  EPET;  0;  114907;  114908
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  1000;  EPET;  1;  116998;  116999
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  2000;  EPET;  1;  117464;  117465
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  10;  ET;  2;  144684;  144687
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  20;  ET;  2;  144301;  144304
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  30;  ET;  1;  144520;  144522
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  40;  ET;  2;  144665;  144668
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  50;  ET;  2;  143719;  143722
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  60;  ET;  2;  143905;  143908
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  70;  ET;  1;  143846;  143848
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  80;  ET;  2;  143509;  143512
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  90;  ET;  1;  143642;  143644
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  100;  ET;  2;  143663;  143666
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  200;  ET;  2;  144929;  144932
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  300;  ET;  2;  144306;  144310
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  400;  ET;  2;  145082;  145085
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  500;  ET;  2;  145711;  145714
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  600;  ET;  2;  145169;  145172
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  700;  ET;  2;  150624;  150627
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  800;  ET;  1;  147128;  147130
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  900;  ET;  1;  145977;  145980
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  1000;  ET;  2;  145866;  145869
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  2000;  ET;  2;  149917;  149920
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  10;  NOPT;  2;  159651;  159653
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  20;  NOPT;  2;  160641;  160643
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  30;  NOPT;  2;  160306;  160309
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  40;  NOPT;  2;  159816;  159819
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  50;  NOPT;  2;  160007;  160010
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  60;  NOPT;  2;  160223;  160226
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  70;  NOPT;  2;  159380;  159383
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  80;  NOPT;  2;  162081;  162085
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  90;  NOPT;  2;  159999;  160002
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  100;  NOPT;  2;  159995;  159998
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  200;  NOPT;  2;  160960;  160963
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  300;  NOPT;  2;  161959;  161962
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  400;  NOPT;  1;  160336;  160338
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  500;  NOPT;  1;  159946;  159948
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  600;  NOPT;  1;  164666;  164669
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  700;  NOPT;  2;  161061;  161064
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  800;  NOPT;  2;  163114;  163117
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  900;  NOPT;  2;  161411;  161414
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  1000;  NOPT;  2;  162074;  162077
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  2000;  NOPT;  2;  168700;  168703
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  10;  T;  2;  148835;  148838
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  20;  T;  2;  148911;  148914
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  30;  T;  2;  148271;  148274
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  40;  T;  2;  147717;  147721
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  50;  T;  2;  146819;  146822
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  60;  T;  2;  149284;  149287
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  70;  T;  2;  149213;  149216
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  80;  T;  2;  147543;  147546
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  90;  T;  2;  146795;  146798
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  100;  T;  2;  148503;  148506
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  200;  T;  2;  147425;  147429
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  300;  T;  1;  148134;  148137
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  400;  T;  2;  148569;  148572
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  500;  T;  2;  148246;  148249
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  600;  T;  2;  148510;  148513
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  700;  T;  2;  148999;  149002
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  800;  T;  2;  149645;  149648
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  900;  T;  2;  149340;  149343
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  1000;  T;  3;  154327;  154330
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  2000;  T;  2;  152271;  152274
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  10;  TEP;  1;  118509;  118510
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  20;  TEP;  0;  117262;  117263
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  30;  TEP;  1;  116003;  116004
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  40;  TEP;  0;  115608;  115609
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  50;  TEP;  1;  115745;  115746
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  60;  TEP;  1;  115117;  115119
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  70;  TEP;  0;  115898;  115899
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  80;  TEP;  1;  115926;  115928
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  90;  TEP;  0;  115048;  115049
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  100;  TEP;  0;  114987;  114988
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  200;  TEP;  1;  115052;  115053
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  300;  TEP;  1;  114975;  114976
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  400;  TEP;  1;  116628;  116629
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  500;  TEP;  0;  117794;  117795
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  600;  TEP;  1;  117219;  117220
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  700;  TEP;  0;  116652;  116654
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  800;  TEP;  1;  120577;  120579
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  900;  TEP;  0;  117095;  117096
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  1000;  TEP;  0;  119180;  119182
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  2000;  TEP;  1;  120978;  120979
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  10;  TET;  2;  134884;  134887
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  20;  TET;  2;  132282;  132285
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  30;  TET;  1;  132717;  132720
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  40;  TET;  2;  132185;  132188
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  50;  TET;  2;  133484;  133488
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  60;  TET;  2;  132020;  132023
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  70;  TET;  1;  132173;  132176
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  80;  TET;  2;  132016;  132019
